id,visitors
air_0a74a5408a0b8642_2017-05-31,25.248794855262567
air_0b184ec04c741a6a_2017-04-23,11.411866809565197
air_0b184ec04c741a6a_2017-04-24,9.111274365139325
air_0b184ec04c741a6a_2017-04-25,11.811520265978658
air_0b184ec04c741a6a_2017-04-26,12.154398914316904
air_0b184ec04c741a6a_2017-04-27,13.698359226927167
air_0b184ec04c741a6a_2017-04-28,13.444614672402768
air_0b184ec04c741a6a_2017-04-29,6.6442057848998095
air_0b184ec04c741a6a_2017-04-30,9.571701415778344
air_0b184ec04c741a6a_2017-05-01,8.374518963089614
air_0b184ec04c741a6a_2017-05-02,11.247922961608692
air_0b184ec04c741a6a_2017-05-03,13.423059491277357
air_0b184ec04c741a6a_2017-05-04,13.04809327542458
air_0b184ec04c741a6a_2017-05-05,12.337491833817378
air_0b184ec04c741a6a_2017-05-06,6.5799820739772406
air_0b184ec04c741a6a_2017-05-07,11.342372951436888
air_0b184ec04c741a6a_2017-05-08,8.413666959363441
air_0b184ec04c741a6a_2017-05-09,11.0448518652432
air_0b184ec04c741a6a_2017-05-10,11.880082966607153
air_0b184ec04c741a6a_2017-05-11,12.459139545633786
air_0b184ec04c741a6a_2017-05-12,12.311979347694745
air_0b184ec04c741a6a_2017-05-13,6.679901106544995
air_0b184ec04c741a6a_2017-05-14,12.213264026788597
air_0b184ec04c741a6a_2017-05-15,8.496335302378498
air_0b184ec04c741a6a_2017-05-16,11.1905531605046
air_0b184ec04c741a6a_2017-05-17,11.202203682418444
air_0b184ec04c741a6a_2017-05-18,12.71123757967074
air_0b184ec04c741a6a_2017-05-19,12.420483422015364
air_0b184ec04c741a6a_2017-05-20,6.6146681470321695
air_0b184ec04c741a6a_2017-05-21,10.831466775975542
air_0b184ec04c741a6a_2017-05-22,8.219155829372113
air_0b184ec04c741a6a_2017-05-23,10.991507251519302
air_0b184ec04c741a6a_2017-05-24,11.189298002501506
air_0b184ec04c741a6a_2017-05-25,12.907636340268802
air_0b184ec04c741a6a_2017-05-26,12.736299856538714
air_0b184ec04c741a6a_2017-05-27,6.83482845762903
air_0b184ec04c741a6a_2017-05-28,9.595722051151206
air_0b184ec04c741a6a_2017-05-29,8.745312518548582
air_0b184ec04c741a6a_2017-05-30,11.068381429429062
air_0b184ec04c741a6a_2017-05-31,11.259887370908483
air_0b1e72d2d4422b20_2017-04-23,34.74137506520567
air_0b1e72d2d4422b20_2017-04-24,8.2393105479085
air_0b1e72d2d4422b20_2017-04-25,13.048536055450427
air_0b1e72d2d4422b20_2017-04-26,21.205066984272825
air_0b1e72d2d4422b20_2017-04-27,17.704749655650062
air_0b1e72d2d4422b20_2017-04-28,16.711609706187964
air_0b1e72d2d4422b20_2017-04-29,31.741015715603012
air_0b1e72d2d4422b20_2017-04-30,33.865158080608964
air_0b1e72d2d4422b20_2017-05-01,8.10473638017979
air_0b1e72d2d4422b20_2017-05-02,11.512773582436102
air_0b1e72d2d4422b20_2017-05-03,27.937938138509217
air_0b1e72d2d4422b20_2017-05-04,27.646418504158554
air_0b1e72d2d4422b20_2017-05-05,18.767195439100988
air_0b1e72d2d4422b20_2017-05-06,27.751877551336747
air_0b1e72d2d4422b20_2017-05-07,31.71086665943343
air_0b1e72d2d4422b20_2017-05-08,8.09814172000733
air_0b1e72d2d4422b20_2017-05-09,12.253677408403096
air_0b1e72d2d4422b20_2017-05-10,22.28091831990164
air_0b1e72d2d4422b20_2017-05-11,15.828787909041743
air_0b1e72d2d4422b20_2017-05-12,15.283872183741973
air_0b1e72d2d4422b20_2017-05-13,29.8940921560195
air_0b1e72d2d4422b20_2017-05-14,33.349121369166824
air_0b1e72d2d4422b20_2017-05-15,7.114743838204641
air_0b1e72d2d4422b20_2017-05-16,12.31759229235728
air_0b1e72d2d4422b20_2017-05-17,20.134270729651334
air_0b1e72d2d4422b20_2017-05-18,16.46920944293477
air_0b1e72d2d4422b20_2017-05-19,16.0539212597806
air_0b1e72d2d4422b20_2017-05-20,30.372508187932084
air_0b1e72d2d4422b20_2017-05-21,34.94927535176511
air_0b1e72d2d4422b20_2017-05-22,7.070852615220815
air_0b1e72d2d4422b20_2017-05-23,13.04664833966386
air_0b1e72d2d4422b20_2017-05-24,20.74363571765185
air_0b1e72d2d4422b20_2017-05-25,17.383977062905288
air_0b1e72d2d4422b20_2017-05-26,16.647612969131174
air_0b1e72d2d4422b20_2017-05-27,31.96911483705883
air_0b1e72d2d4422b20_2017-05-28,35.46621508716768
air_0b1e72d2d4422b20_2017-05-29,6.693083179079518
air_0b1e72d2d4422b20_2017-05-30,14.146371941925349
air_0b1e72d2d4422b20_2017-05-31,20.53931184478961
air_0b9038300f8b2b50_2017-04-23,25.162040691494852
air_0b9038300f8b2b50_2017-04-24,9.324884861490002
air_0b9038300f8b2b50_2017-04-25,8.834812845053346
air_0b9038300f8b2b50_2017-04-26,10.737568633780604
air_0b9038300f8b2b50_2017-04-27,12.653716574543388
air_0b9038300f8b2b50_2017-04-28,9.917987685879744
air_0b9038300f8b2b50_2017-04-29,24.097129521193892
air_0b9038300f8b2b50_2017-04-30,24.436502057738984
air_0b9038300f8b2b50_2017-05-01,9.319397026354451
air_0b9038300f8b2b50_2017-05-02,8.785162357812041
air_0b9038300f8b2b50_2017-05-03,14.426920222765064
air_0b9038300f8b2b50_2017-05-04,16.927092043760403
air_0b9038300f8b2b50_2017-05-05,14.49135109243535
air_0b9038300f8b2b50_2017-05-06,21.937108946832502
air_0b9038300f8b2b50_2017-05-07,23.83291259177527
air_0b9038300f8b2b50_2017-05-08,8.829593260070036
air_0b9038300f8b2b50_2017-05-09,8.558211617587702
air_0b9038300f8b2b50_2017-05-10,10.630873245072213
air_0b9038300f8b2b50_2017-05-11,11.661824992928725
air_0b9038300f8b2b50_2017-05-12,9.388504969687402
air_0b9038300f8b2b50_2017-05-13,22.48437830701007
air_0b9038300f8b2b50_2017-05-14,24.531869695404847
air_0b9038300f8b2b50_2017-05-15,8.894918556988646
air_0b9038300f8b2b50_2017-05-16,8.620974582706499
air_0b9038300f8b2b50_2017-05-17,10.184239731001284
air_0b9038300f8b2b50_2017-05-18,12.012180715241316
air_0b9038300f8b2b50_2017-05-19,9.556743802874562
air_0b9038300f8b2b50_2017-05-20,22.390702797887364
air_0b9038300f8b2b50_2017-05-21,24.889628082718332
air_0b9038300f8b2b50_2017-05-22,8.6169385389279
air_0b9038300f8b2b50_2017-05-23,8.594057029173772
air_0b9038300f8b2b50_2017-05-24,10.033904580071635
air_0b9038300f8b2b50_2017-05-25,12.105161577749225
air_0b9038300f8b2b50_2017-05-26,9.537052026106409
air_0b9038300f8b2b50_2017-05-27,23.041822147186465
air_0b9038300f8b2b50_2017-05-28,24.664814592662268
air_0b9038300f8b2b50_2017-05-29,9.01047941214078
air_0b9038300f8b2b50_2017-05-30,8.652192084792782
air_0b9038300f8b2b50_2017-05-31,10.15690704147325
air_0e1eae99b8723bc1_2017-04-23,17.283472823163148
air_0e1eae99b8723bc1_2017-04-24,10.782236659138395
air_0e1eae99b8723bc1_2017-04-25,10.542544214207993
air_0e1eae99b8723bc1_2017-04-26,10.99987277161102
air_0e1eae99b8723bc1_2017-04-27,7.009490814562469
air_0e1eae99b8723bc1_2017-04-28,10.944192312891019
air_0e1eae99b8723bc1_2017-04-29,17.70403012754688
air_0e1eae99b8723bc1_2017-04-30,16.836392121857806
air_0e1eae99b8723bc1_2017-05-01,10.580641073532536
air_0e1eae99b8723bc1_2017-05-02,10.310752044294846
air_0e1eae99b8723bc1_2017-05-03,14.991781054135082
air_0e1eae99b8723bc1_2017-05-04,11.283434442207867
air_0e1eae99b8723bc1_2017-05-05,11.97317974586845
air_0e1eae99b8723bc1_2017-05-06,17.113268142723626
air_0e1eae99b8723bc1_2017-05-07,16.23330163278924
air_0e1eae99b8723bc1_2017-05-08,10.306246846772783
air_0e1eae99b8723bc1_2017-05-09,10.174416110836278
air_0e1eae99b8723bc1_2017-05-10,11.052952344277998
air_0e1eae99b8723bc1_2017-05-11,6.558788569753331
air_0e1eae99b8723bc1_2017-05-12,10.49908465209931
air_0e1eae99b8723bc1_2017-05-13,18.282293957142215
air_0e1eae99b8723bc1_2017-05-14,17.194155753259665
air_0e1eae99b8723bc1_2017-05-15,10.398956604582258
air_0e1eae99b8723bc1_2017-05-16,10.322854727981657
air_0e1eae99b8723bc1_2017-05-17,10.531989162143226
air_0e1eae99b8723bc1_2017-05-18,6.6330170991112976
air_0e1eae99b8723bc1_2017-05-19,10.564801124190147
air_0e1eae99b8723bc1_2017-05-20,17.968834021647922
air_0e1eae99b8723bc1_2017-05-21,17.0132747096761
air_0e1eae99b8723bc1_2017-05-22,9.989742779492493
air_0e1eae99b8723bc1_2017-05-23,10.313937550400372
air_0e1eae99b8723bc1_2017-05-24,10.591454065343628
air_0e1eae99b8723bc1_2017-05-25,6.79140719232233
air_0e1eae99b8723bc1_2017-05-26,10.67376569949565
air_0e1eae99b8723bc1_2017-05-27,18.450370590936082
air_0e1eae99b8723bc1_2017-05-28,16.844072351225183
air_0e1eae99b8723bc1_2017-05-29,10.634464891517325
air_0e1eae99b8723bc1_2017-05-30,10.32057892165652
air_0e1eae99b8723bc1_2017-05-31,10.492066412468166
air_0e7c11b9abc50163_2017-04-23,29.46687472168869
air_0e7c11b9abc50163_2017-04-24,19.02735073957282
air_0e7c11b9abc50163_2017-04-25,23.9764075291707
air_0e7c11b9abc50163_2017-04-26,21.618330335925513
air_0e7c11b9abc50163_2017-04-27,22.379726172193834
air_0e7c11b9abc50163_2017-04-28,21.82053002212347
air_0e7c11b9abc50163_2017-04-29,30.82491548873124
air_0e7c11b9abc50163_2017-04-30,28.953180621692407
air_0e7c11b9abc50163_2017-05-01,19.51553268879694
air_0e7c11b9abc50163_2017-05-02,22.274448331828644
air_0e7c11b9abc50163_2017-05-03,25.585123956144187
air_0e7c11b9abc50163_2017-05-04,26.28881556190605
air_0e7c11b9abc50163_2017-05-05,20.914740406378286
air_0e7c11b9abc50163_2017-05-06,29.08816331584108
air_0e7c11b9abc50163_2017-05-07,27.56267666279755
air_0e7c11b9abc50163_2017-05-08,16.07132636652096
air_0e7c11b9abc50163_2017-05-09,21.307471779239766
air_0e7c11b9abc50163_2017-05-10,20.7638719538746
air_0e7c11b9abc50163_2017-05-11,20.239150502675123
air_0e7c11b9abc50163_2017-05-12,20.401247212826433
air_0e7c11b9abc50163_2017-05-13,30.226672214991996
air_0e7c11b9abc50163_2017-05-14,28.52990544759249
air_0e7c11b9abc50163_2017-05-15,16.797530629953823
air_0e7c11b9abc50163_2017-05-16,21.777263775851274
air_0e7c11b9abc50163_2017-05-17,20.268322347724123
air_0e7c11b9abc50163_2017-05-18,20.932919300380426
air_0e7c11b9abc50163_2017-05-19,20.56531472850682
air_0e7c11b9abc50163_2017-05-20,30.0263544547023
air_0e7c11b9abc50163_2017-05-21,28.863364437118385
air_0e7c11b9abc50163_2017-05-22,18.428855106638494
air_0e7c11b9abc50163_2017-05-23,23.279585780093164
air_0e7c11b9abc50163_2017-05-24,20.864564909299823
air_0e7c11b9abc50163_2017-05-25,21.57156318897009
air_0e7c11b9abc50163_2017-05-26,21.13202220814667
air_0e7c11b9abc50163_2017-05-27,31.26065028889639
air_0e7c11b9abc50163_2017-05-28,28.64888941357902
air_0e7c11b9abc50163_2017-05-29,16.66626459857812
air_0e7c11b9abc50163_2017-05-30,23.929827296549128
air_0e7c11b9abc50163_2017-05-31,20.92653782264408
air_0f0cdeee6c9bf3d7_2017-04-23,28.795637632454707
air_0f0cdeee6c9bf3d7_2017-04-24,13.248949893271842
air_0f0cdeee6c9bf3d7_2017-04-25,13.34196736602684
air_0f0cdeee6c9bf3d7_2017-04-26,20.276916219260514
air_0f0cdeee6c9bf3d7_2017-04-27,19.50733489347209
air_0f0cdeee6c9bf3d7_2017-04-28,30.942159150673895
air_0f0cdeee6c9bf3d7_2017-04-29,38.86233638038563
air_0f0cdeee6c9bf3d7_2017-04-30,28.224460467156295
air_0f0cdeee6c9bf3d7_2017-05-01,13.417892862477055
air_0f0cdeee6c9bf3d7_2017-05-02,12.825546647815965
air_0f0cdeee6c9bf3d7_2017-05-03,31.29026736832236
air_0f0cdeee6c9bf3d7_2017-05-04,24.1927381909478
air_0f0cdeee6c9bf3d7_2017-05-05,31.270341171572777
air_0f0cdeee6c9bf3d7_2017-05-06,37.32056625539756
air_0f0cdeee6c9bf3d7_2017-05-07,26.364151686124238
air_0f0cdeee6c9bf3d7_2017-05-08,12.768663202183369
air_0f0cdeee6c9bf3d7_2017-05-09,12.837382290146682
air_0f0cdeee6c9bf3d7_2017-05-10,20.7720201159812
air_0f0cdeee6c9bf3d7_2017-05-11,17.391588059383285
air_0f0cdeee6c9bf3d7_2017-05-12,28.977665063268795
air_0f0cdeee6c9bf3d7_2017-05-13,38.557090684153366
air_0f0cdeee6c9bf3d7_2017-05-14,27.673588534790536
air_0f0cdeee6c9bf3d7_2017-05-15,12.928421011828657
air_0f0cdeee6c9bf3d7_2017-05-16,13.056022589952724
air_0f0cdeee6c9bf3d7_2017-05-17,19.385599557121935
air_0f0cdeee6c9bf3d7_2017-05-18,18.17816034126295
air_0f0cdeee6c9bf3d7_2017-05-19,29.999721312967424
air_0f0cdeee6c9bf3d7_2017-05-20,38.24606994890817
air_0f0cdeee6c9bf3d7_2017-05-21,28.524235976083204
air_0f0cdeee6c9bf3d7_2017-05-22,12.954479658309706
air_0f0cdeee6c9bf3d7_2017-05-23,13.284511679636083
air_0f0cdeee6c9bf3d7_2017-05-24,19.737122223736876
air_0f0cdeee6c9bf3d7_2017-05-25,18.84315112768683
air_0f0cdeee6c9bf3d7_2017-05-26,30.642651539057972
air_0f0cdeee6c9bf3d7_2017-05-27,39.628734142122504
air_0f0cdeee6c9bf3d7_2017-05-28,28.411496387271512
air_0f0cdeee6c9bf3d7_2017-05-29,13.501271055768655
air_0f0cdeee6c9bf3d7_2017-05-30,13.719652794339488
air_0f0cdeee6c9bf3d7_2017-05-31,19.999707157191118
air_0f2f96335f274801_2017-04-23,4.028474322986591
air_0f2f96335f274801_2017-04-24,6.235363706165176
air_0f2f96335f274801_2017-04-25,6.512898295651833
air_0f2f96335f274801_2017-04-26,7.208564854360428
air_0f2f96335f274801_2017-04-27,8.34626935230982
air_0f2f96335f274801_2017-04-28,13.089082163719855
air_0f2f96335f274801_2017-04-29,6.030149223005099
air_0f2f96335f274801_2017-04-30,4.014080709866166
air_0f2f96335f274801_2017-05-01,6.531047256491041
air_0f2f96335f274801_2017-05-02,6.175576218664208
air_0f2f96335f274801_2017-05-03,8.473704007439297
air_0f2f96335f274801_2017-05-04,8.164730045759981
air_0f2f96335f274801_2017-05-05,11.819129997064412
air_0f2f96335f274801_2017-05-06,6.044137974693652
air_0f2f96335f274801_2017-05-07,3.9185458878610215
air_0f2f96335f274801_2017-05-08,5.911982569285816
air_0f2f96335f274801_2017-05-09,6.101252563903509
air_0f2f96335f274801_2017-05-10,7.242367798934267
air_0f2f96335f274801_2017-05-11,7.856753106413256
air_0f2f96335f274801_2017-05-12,12.199725019602798
air_0f2f96335f274801_2017-05-13,6.140475246676293
air_0f2f96335f274801_2017-05-14,4.047396570248733
air_0f2f96335f274801_2017-05-15,5.938686618229554
air_0f2f96335f274801_2017-05-16,6.15117462962895
air_0f2f96335f274801_2017-05-17,6.962746797923799
air_0f2f96335f274801_2017-05-18,8.02690087751298
air_0f2f96335f274801_2017-05-19,12.315640632830894
air_0f2f96335f274801_2017-05-20,6.12333189857609
air_0f2f96335f274801_2017-05-21,3.9329009053322173
air_0f2f96335f274801_2017-05-22,5.746470514132204
air_0f2f96335f274801_2017-05-23,6.240683013866633
air_0f2f96335f274801_2017-05-24,6.945524703249017
air_0f2f96335f274801_2017-05-25,8.104140459200789
air_0f2f96335f274801_2017-05-26,12.662920986025966
air_0f2f96335f274801_2017-05-27,6.567738351502392
air_0f2f96335f274801_2017-05-28,3.953451340326251
air_0f2f96335f274801_2017-05-29,6.323146513231137
air_0f2f96335f274801_2017-05-30,6.500924861792656
air_0f2f96335f274801_2017-05-31,7.059731007636634
air_0f60e1576a7d397d_2017-04-23,1.7856919537354918
air_0f60e1576a7d397d_2017-04-24,2.3963084790539972
air_0f60e1576a7d397d_2017-04-25,6.54840602667244
air_0f60e1576a7d397d_2017-04-26,6.480535349111689
air_0f60e1576a7d397d_2017-04-27,12.376093233138695
air_0f60e1576a7d397d_2017-04-28,9.35974748492103
air_0f60e1576a7d397d_2017-04-29,8.703043287274
air_0f60e1576a7d397d_2017-04-30,1.9199964043443623
air_0f60e1576a7d397d_2017-05-01,2.893143315473904
air_0f60e1576a7d397d_2017-05-02,6.765788995167844
air_0f60e1576a7d397d_2017-05-03,9.35960302968346
air_0f60e1576a7d397d_2017-05-04,17.302210943468864
air_0f60e1576a7d397d_2017-05-05,12.597186048865925
air_0f60e1576a7d397d_2017-05-06,6.669665452205152
air_0f60e1576a7d397d_2017-05-07,1.763655184529768
air_0f60e1576a7d397d_2017-05-08,2.30389348728044
air_0f60e1576a7d397d_2017-05-09,6.076734090129955
air_0f60e1576a7d397d_2017-05-10,6.61498063354968
air_0f60e1576a7d397d_2017-05-11,10.649073109520518
air_0f60e1576a7d397d_2017-05-12,8.422087337332691
air_0f60e1576a7d397d_2017-05-13,6.604906604169331
air_0f60e1576a7d397d_2017-05-14,1.7261458727898125
air_0f60e1576a7d397d_2017-05-15,2.4096316954007695
air_0f60e1576a7d397d_2017-05-16,5.8812734552854184
air_0f60e1576a7d397d_2017-05-17,5.886455248715722
air_0f60e1576a7d397d_2017-05-18,10.672249621003637
air_0f60e1576a7d397d_2017-05-19,8.685844685753032
air_0f60e1576a7d397d_2017-05-20,6.616936938975687
air_0f60e1576a7d397d_2017-05-21,1.7580688727183704
air_0f60e1576a7d397d_2017-05-22,2.389785667069241
air_0f60e1576a7d397d_2017-05-23,6.022778974679753
air_0f60e1576a7d397d_2017-05-24,6.152077229599945
air_0f60e1576a7d397d_2017-05-25,11.72311800432619
air_0f60e1576a7d397d_2017-05-26,9.017770398911995
air_0f60e1576a7d397d_2017-05-27,7.3931493728478905
air_0f60e1576a7d397d_2017-05-28,1.8472619016324605
air_0f60e1576a7d397d_2017-05-29,2.531338070843015
air_0f60e1576a7d397d_2017-05-30,6.230909833457046
air_0f60e1576a7d397d_2017-05-31,6.089888846608327
air_1033310359ceeac1_2017-04-23,12.838912564201898
air_1033310359ceeac1_2017-04-24,9.192308442517756
air_1033310359ceeac1_2017-04-25,11.526946334896866
air_1033310359ceeac1_2017-04-26,15.127833319580393
air_1033310359ceeac1_2017-04-27,13.360004481036242
air_1033310359ceeac1_2017-04-28,29.09077326536051
air_1033310359ceeac1_2017-04-29,20.81335290152426
air_1033310359ceeac1_2017-04-30,12.354910373676233
air_1033310359ceeac1_2017-05-01,9.971431181810189
air_1033310359ceeac1_2017-05-02,11.051813472558162
air_1033310359ceeac1_2017-05-03,17.112749850135348
air_1033310359ceeac1_2017-05-04,14.620987739388823
air_1033310359ceeac1_2017-05-05,24.114697544092845
air_1033310359ceeac1_2017-05-06,18.496505893263198
air_1033310359ceeac1_2017-05-07,12.222072249293173
air_1033310359ceeac1_2017-05-08,8.84945276817121
air_1033310359ceeac1_2017-05-09,11.05955383858803
air_1033310359ceeac1_2017-05-10,15.32115251743111
air_1033310359ceeac1_2017-05-11,12.401072222551717
air_1033310359ceeac1_2017-05-12,26.36252838023435
air_1033310359ceeac1_2017-05-13,19.296200379815897
air_1033310359ceeac1_2017-05-14,12.69159058099234
air_1033310359ceeac1_2017-05-15,8.875737250246072
air_1033310359ceeac1_2017-05-16,11.173428079995993
air_1033310359ceeac1_2017-05-17,14.474659344215382
air_1033310359ceeac1_2017-05-18,13.034286330443024
air_1033310359ceeac1_2017-05-19,27.678008103334655
air_1033310359ceeac1_2017-05-20,19.2326984608779
air_1033310359ceeac1_2017-05-21,12.600739377142073
air_1033310359ceeac1_2017-05-22,8.567300322782549
air_1033310359ceeac1_2017-05-23,11.321607076383515
air_1033310359ceeac1_2017-05-24,14.347993267110473
air_1033310359ceeac1_2017-05-25,12.996383426959625
air_1033310359ceeac1_2017-05-26,28.838649368293094
air_1033310359ceeac1_2017-05-27,20.16221012647345
air_1033310359ceeac1_2017-05-28,12.325483652176342
air_1033310359ceeac1_2017-05-29,9.330910589114904
air_1033310359ceeac1_2017-05-30,11.4074302629128
air_1033310359ceeac1_2017-05-31,15.236237509703464
air_10393f12e9069760_2017-04-23,13.539065672248014
air_10393f12e9069760_2017-04-24,8.210891375708382
air_10393f12e9069760_2017-04-25,9.659587362696694
air_10393f12e9069760_2017-04-26,11.931485928501559
air_10393f12e9069760_2017-04-27,11.71614837866961
air_10393f12e9069760_2017-04-28,20.17661889656112
air_10393f12e9069760_2017-04-29,21.241539445901694
air_10393f12e9069760_2017-04-30,13.494841452282316
air_10393f12e9069760_2017-05-01,9.009348759200124
air_10393f12e9069760_2017-05-02,9.646403097315421
air_10393f12e9069760_2017-05-03,15.764117033481257
air_10393f12e9069760_2017-05-04,14.555520042816429
air_10393f12e9069760_2017-05-05,18.60136184422266
air_10393f12e9069760_2017-05-06,20.169905641374115
air_10393f12e9069760_2017-05-07,13.03923533794877
air_10393f12e9069760_2017-05-08,8.303744431333318
air_10393f12e9069760_2017-05-09,9.52530415580344
air_10393f12e9069760_2017-05-10,11.986571172703444
air_10393f12e9069760_2017-05-11,10.872115572342924
air_10393f12e9069760_2017-05-12,19.28693154762056
air_10393f12e9069760_2017-05-13,20.997877126987106
air_10393f12e9069760_2017-05-14,13.486440125133624
air_10393f12e9069760_2017-05-15,8.332893027439713
air_10393f12e9069760_2017-05-16,9.638965049756521
air_10393f12e9069760_2017-05-17,11.493758858026784
air_10393f12e9069760_2017-05-18,11.193995674644196
air_10393f12e9069760_2017-05-19,19.508429008136773
air_10393f12e9069760_2017-05-20,20.632343570263558
air_10393f12e9069760_2017-05-21,13.50645595816917
air_10393f12e9069760_2017-05-22,8.007629653712602
air_10393f12e9069760_2017-05-23,9.736238122443908
air_10393f12e9069760_2017-05-24,11.37053528208942
air_10393f12e9069760_2017-05-25,11.12423069323583
air_10393f12e9069760_2017-05-26,19.972263946461045
air_10393f12e9069760_2017-05-27,21.43648176097136
air_10393f12e9069760_2017-05-28,13.679165580467956
air_10393f12e9069760_2017-05-29,8.469205070259035
air_10393f12e9069760_2017-05-30,9.802189596081785
air_10393f12e9069760_2017-05-31,11.474203825348738
air_105a7954e32dba9b_2017-04-23,18.558637275287495
air_105a7954e32dba9b_2017-04-24,44.087428146409124
air_105a7954e32dba9b_2017-04-25,40.2521851327397
air_105a7954e32dba9b_2017-04-26,47.39558274137707
air_105a7954e32dba9b_2017-04-27,44.560446860211215
air_105a7954e32dba9b_2017-04-28,49.51052993680116
air_105a7954e32dba9b_2017-04-29,19.599571038408826
air_105a7954e32dba9b_2017-04-30,18.120853253535543
air_105a7954e32dba9b_2017-05-01,48.83686540603863
air_105a7954e32dba9b_2017-05-02,40.94771054839006
air_105a7954e32dba9b_2017-05-03,31.960172863551826
air_105a7954e32dba9b_2017-05-04,32.909089619455614
air_105a7954e32dba9b_2017-05-05,43.95177815462608
air_105a7954e32dba9b_2017-05-06,16.068243210785447
air_105a7954e32dba9b_2017-05-07,16.165363216754347
air_105a7954e32dba9b_2017-05-08,44.791569146889884
air_105a7954e32dba9b_2017-05-09,38.78320828415888
air_105a7954e32dba9b_2017-05-10,51.156113859416266
air_105a7954e32dba9b_2017-05-11,41.998699089728575
air_105a7954e32dba9b_2017-05-12,47.57358327104993
air_105a7954e32dba9b_2017-05-13,17.183270597552585
air_105a7954e32dba9b_2017-05-14,17.22061705176025
air_105a7954e32dba9b_2017-05-15,44.4579266122754
air_105a7954e32dba9b_2017-05-16,39.50034809845393
air_105a7954e32dba9b_2017-05-17,49.17339669017287
air_105a7954e32dba9b_2017-05-18,43.13932862042445
air_105a7954e32dba9b_2017-05-19,49.30861968514313
air_105a7954e32dba9b_2017-05-20,16.731412220200173
air_105a7954e32dba9b_2017-05-21,17.1082441459527
air_105a7954e32dba9b_2017-05-22,44.8244246376242
air_105a7954e32dba9b_2017-05-23,39.75820974928739
air_105a7954e32dba9b_2017-05-24,48.586729726066565
air_105a7954e32dba9b_2017-05-25,43.484727333673796
air_105a7954e32dba9b_2017-05-26,49.49485696195607
air_105a7954e32dba9b_2017-05-27,17.751745045750518
air_105a7954e32dba9b_2017-05-28,17.259621867873115
air_105a7954e32dba9b_2017-05-29,46.40808642857519
air_105a7954e32dba9b_2017-05-30,40.14506743548476
air_105a7954e32dba9b_2017-05-31,46.70165191509382
air_10713fbf3071c361_2017-04-23,10.328766037702847
air_10713fbf3071c361_2017-04-24,7.197728592074051
air_10713fbf3071c361_2017-04-25,2.8518804136524616
air_10713fbf3071c361_2017-04-26,11.223393492389507
air_10713fbf3071c361_2017-04-27,11.170896505259343
air_10713fbf3071c361_2017-04-28,11.164948296073561
air_10713fbf3071c361_2017-04-29,13.622596719366655
air_10713fbf3071c361_2017-04-30,10.239035110090377
air_10713fbf3071c361_2017-05-01,7.681366660911389
air_10713fbf3071c361_2017-05-02,3.0072878893299233
air_10713fbf3071c361_2017-05-03,13.476169743338104
air_10713fbf3071c361_2017-05-04,12.573619526667002
air_10713fbf3071c361_2017-05-05,11.620707378312753
air_10713fbf3071c361_2017-05-06,13.045817414389802
air_10713fbf3071c361_2017-05-07,9.980630092086788
air_10713fbf3071c361_2017-05-08,6.950981082419592
air_10713fbf3071c361_2017-05-09,2.7991378188354803
air_10713fbf3071c361_2017-05-10,11.069165918026556
air_10713fbf3071c361_2017-05-11,10.169828505443851
air_10713fbf3071c361_2017-05-12,10.532640736281845
air_10713fbf3071c361_2017-05-13,13.489542223411325
air_10713fbf3071c361_2017-05-14,10.063428451885045
air_10713fbf3071c361_2017-05-15,6.929351527680882
air_10713fbf3071c361_2017-05-16,2.7085515072942004
air_10713fbf3071c361_2017-05-17,10.603633845807062
air_10713fbf3071c361_2017-05-18,10.497407925802644
air_10713fbf3071c361_2017-05-19,10.61795027749178
air_10713fbf3071c361_2017-05-20,13.370050125719326
air_10713fbf3071c361_2017-05-21,10.0651311190348
air_10713fbf3071c361_2017-05-22,6.674228500367992
air_10713fbf3071c361_2017-05-23,2.7463933669116054
air_10713fbf3071c361_2017-05-24,10.63453771255816
air_10713fbf3071c361_2017-05-25,10.665584489021963
air_10713fbf3071c361_2017-05-26,10.7447953336081
air_10713fbf3071c361_2017-05-27,14.02673598379949
air_10713fbf3071c361_2017-05-28,9.939735224825647
air_10713fbf3071c361_2017-05-29,7.069455474628502
air_10713fbf3071c361_2017-05-30,2.7116436423968597
air_10713fbf3071c361_2017-05-31,10.59881243739068
air_10bbe8acd943d8f6_2017-04-23,24.155731136901426
air_10bbe8acd943d8f6_2017-04-24,21.537181774811657
air_10bbe8acd943d8f6_2017-04-25,25.676519423569893
air_10bbe8acd943d8f6_2017-04-26,32.385473569831234
air_10bbe8acd943d8f6_2017-04-27,30.57045330099932
air_10bbe8acd943d8f6_2017-04-28,33.55137937527527
air_10bbe8acd943d8f6_2017-04-29,28.22057371410628
air_10bbe8acd943d8f6_2017-04-30,23.363253575687615
air_10bbe8acd943d8f6_2017-05-01,22.30472945401231
air_10bbe8acd943d8f6_2017-05-02,24.820622838380878
air_10bbe8acd943d8f6_2017-05-03,33.210234652004104
air_10bbe8acd943d8f6_2017-05-04,30.57491538245315
air_10bbe8acd943d8f6_2017-05-05,31.77956914977138
air_10bbe8acd943d8f6_2017-05-06,28.33561542328975
air_10bbe8acd943d8f6_2017-05-07,22.87737417248006
air_10bbe8acd943d8f6_2017-05-08,20.953088803164803
air_10bbe8acd943d8f6_2017-05-09,23.804716272102162
